id,Machine failure
137534,0.002259525314430418
137535,0.002903943728427063
137536,0.003712689061440798
137537,0.9761363083644828
137538,0.0027346838240047285
137539,0.001301275883760667
137540,0.10685824628871356
137541,0.0012878581635560704
137542,0.0013276141513643553
137543,0.0017551794025580485
137544,0.0013072114659166813
137545,0.0013250924183570612
137546,0.001284595103026394
137547,0.0013960578738171903
137548,0.0013047762778032209
137549,0.001374754874502082
137550,0.0014941998369520113
137551,0.0014162793392469856
137552,0.001296461197467536
137553,0.0013630608700671365
137554,0.001863292662983009
137555,0.001492451293525005
137556,0.002090297117030431
137557,0.0017536250478410959
137558,0.0013471769857709035
137559,0.0014931450486267103
137560,0.001370323254468231
137561,0.0016516926296981798
137562,0.0017768530532859506
137563,0.0014050409639401462
137564,0.0015543561337301552
137565,0.0015000671203216384
137566,0.0013027919650960785
137567,0.0016430833776462722
137568,0.0013821511739800418
137569,0.001355096724281931
137570,0.001731573331524007
137571,0.0014562034826203613
137572,0.0014549694733532962
137573,0.022401404283373297
137574,0.005495115269274853
137575,0.002819293040541743
137576,0.001326968585073921
137577,0.0014135871848347827
137578,0.0013095985186584158
137579,0.0013219115617834384
137580,0.0015498049267441206
137581,0.00150421545013157
137582,0.0014841670823806832
137583,0.0012679451535646405
137584,0.0012947933407619538
137585,0.0013683667532144968
137586,0.0018728231476454465
137587,0.0028982100500311997
137588,0.0014338248063708087
137589,0.001875706065737224
137590,0.001551335317608401
137591,0.001496576643534694
137592,0.0015663231683554991
137593,0.001921368175960755
137594,0.0024109140058436278
137595,0.0018035279765754085
137596,0.0020100684511108876
137597,0.002143517996587417
137598,0.0012987197492451608
137599,0.0012872107491464862
137600,0.0013628528380591237
137601,0.0017006278348516092
137602,0.004171453439497847
137603,0.001328904041020868
137604,0.0013564144941643082
137605,0.002404356777614549
137606,0.002077279367198965
137607,0.0014336054447771456
137608,0.0014725632294469554
137609,0.0015364505436097832
137610,0.0023063553913907453
137611,0.011430876378462846
137612,0.0014337100744266117
137613,0.0013387907303889258
137614,0.0013277707042272328
137615,0.0017976929726613504
137616,0.0013671751136246147
137617,0.0018638145271827257
137618,0.0014009903821217652
137619,0.001572358222965102
137620,0.0013442083852418974
137621,0.0013538188977180227
137622,0.0014706082030655353
137623,0.011296039072170446
137624,0.0016195250668751156
137625,0.0014756093767884912
137626,0.0013883946549987044
137627,0.0016476807940984744
137628,0.00132987268753618
137629,0.0013779540827969397
137630,0.9761576583872277
137631,0.0013425538595251633
137632,0.0015333155065536997
137633,0.0013988044979695135
137634,0.0017638560237061346
137635,0.0014341003925908854
137636,0.003356553217635354
137637,0.0013111535441969566
137638,0.0013835434949843427
137639,0.002408545877137742
137640,0.0013637374288570398
137641,0.0034588517355668156
137642,0.0014536970208600404
137643,0.0021443281465313726
137644,0.001424701376604835
137645,0.0020506316325886054
137646,0.006781839539912025
137647,0.0013678575090613947
137648,0.0022466175917482062
137649,0.002932851079809282
137650,0.001299628832583956
137651,0.001304665520947875
137652,0.0012886881175272749
137653,0.0013927499587869905
137654,0.003163873862945123
137655,0.0018489733281368999
137656,0.0013419010292031052
137657,0.0014820348837538979
137658,0.001439190843002034
137659,0.001423510149188842
137660,0.004117401536003082
137661,0.0014130573875226408
137662,0.001366166783204073
137663,0.0015424515026290517
137664,0.016265849716982562
137665,0.001300730454427857
137666,0.0013380570586449152
137667,0.0014895380496654307
137668,0.0013423499103421411
137669,0.27968518811682413
137670,0.018286871346930092
137671,0.0014739508776818995
137672,0.001311417608213929
137673,0.021077290066309814
137674,0.0026610482186694754
137675,0.0013839220685199266
137676,0.0015717957862947556
137677,0.0027662238566946965
137678,0.0015529710485111734
137679,0.0033826718633354395
137680,0.0013421853979896138
137681,0.0013587313668132041
137682,0.0013505829644345118
137683,0.001776496996125146
137684,0.0014546649348214497
137685,0.0013442012370912142
137686,0.009602847693825247
137687,0.0025182556534797946
137688,0.0015685160641470367
137689,0.0017147751712009093
137690,0.0014100890130069126
137691,0.08946995701526628
137692,0.0020654983250766477
137693,0.00128170998145349
137694,0.0013044208679975368
137695,0.0013126382105247817
137696,0.0012542184516415378
137697,0.0013120167582488561
137698,0.002365440798334374
137699,0.003581304112639207
137700,0.0013059360928692936
137701,0.0017917574200003747
137702,0.001315473703005662
137703,0.0014330609038936343
137704,0.001303331304359785
137705,0.003060859322993304
137706,0.00130503998235641
137707,0.0025708435478460664
137708,0.0023082212461215767
137709,0.0017067410213041033
137710,0.0013355158713429349
137711,0.0013372832794777837
137712,0.0027139946208428233
137713,0.0015854774053278636
137714,0.0015774226986873462
137715,0.0014263814819523292
137716,0.001300873853493584
137717,0.0014088397351176335
137718,0.002196345878282637
137719,0.0026229441151906048
137720,0.02367542852134513
137721,0.001577658030428913
137722,0.0020624748416179684
137723,0.0013581153218053608
137724,0.0018053196512580938
137725,0.03074915722982107
137726,0.0014484140772061623
137727,0.006474940202617282
137728,0.001276552768557069
137729,0.001355791693933796
137730,0.0012845713919038121
137731,0.0013421102345237148
137732,0.0013085375004129231
137733,0.0013928859472681944
137734,0.0013578901591599492
137735,0.0014595528203140253
137736,0.0016678318625143603
137737,0.0038802714735120076
137738,0.001389472507009075
137739,0.009397013392441957
137740,0.0012507261445409295
137741,0.0023649810457291717
137742,0.0012903696030444683
137743,0.0013438511564556974
137744,0.0015779890319251194
137745,0.0013249542596280863
137746,0.0013771305291959777
137747,0.0012891933760634836
137748,0.0014960588996298344
137749,0.0024650660963462055
137750,0.0015178637429840906
137751,0.012803603945034863
137752,0.0014985917036208559
137753,0.001670273966544979
137754,0.001394822254087741
137755,0.0021310726414273426
137756,0.0015041403124333686
137757,0.0023592577192004774
137758,0.001580357925349976
137759,0.0013099200793638408
137760,0.0012920068660210496
137761,0.0013590131324924596
137762,0.0012788213594656977
137763,0.001323312785185557
137764,0.001283308533689341
137765,0.0016698750428632454
137766,0.0013887810774426484
137767,0.0012976915876446505
137768,0.0012866431470580533
137769,0.0016028017471783054
137770,0.001487709453180517
137771,0.0015418500496340588
137772,0.0012921876552803053
137773,0.0015390242696450933
137774,0.0018674461492080257
137775,0.00138180556405919
137776,0.0017964048458386317
137777,0.001305702813668083
137778,0.0013428452554282116
137779,0.0016132270675336263
137780,0.0017302165397795996
137781,0.0024433532410675276
137782,0.0016009050093129368
137783,0.0013352841446375066
137784,0.001333632745853903
137785,0.004415994154911352
137786,0.0015266935148048565
137787,0.0014298628727032285
137788,0.0017484557860319469
137789,0.0015291473751354767
137790,0.0014360168200859944
137791,0.0013323179390490694
137792,0.0018201986856490949
137793,0.0013394857121948297
137794,0.0013538941492677826
137795,0.0015074986798996708
137796,0.002143994431467366
137797,0.0013350482672352265
137798,0.0014523010208885175
137799,0.0019213685563583538
137800,0.0014935102490808735
137801,0.006996943506735763
137802,0.001418106749301435
137803,0.0012749061184930649
137804,0.0012778059325636846
137805,0.0013385343990174091
137806,0.0013410598160400033
137807,0.06645011413418253
137808,0.0017518754316963915
137809,0.9112583244958531
137810,0.0021376183465198245
137811,0.0014266601043517566
137812,0.001581284497159292
137813,0.0014163650359578534
137814,0.0026116540576700846
137815,0.025758240969787047
137816,0.001416099944540878
137817,0.004781232877647336
137818,0.0020039272321879836
137819,0.0033253572609517374
137820,0.0013673065832073676
137821,0.0013870479080666756
137822,0.0036177184791937366
137823,0.0035766154270561834
137824,0.0013534630552924727
137825,0.003127644956483036
137826,0.0013354673623767442
137827,0.001665082687815609
137828,0.0018336179681620708
137829,0.0014328686477296077
137830,0.0018785126398902132
137831,0.001579070137360436
137832,0.0014831615239812976
137833,0.007652876584995678
137834,0.0014117535008535283
137835,0.0013218794337593349
137836,0.001297508004265467
137837,0.001957523187314008
137838,0.0013230106414072818
137839,0.0013258607024805836
137840,0.00132750892084233
137841,0.0017504650285052883
137842,0.0012506627985271516
137843,0.0015262975424757048
137844,0.001551570868639883
137845,0.0014243554825775877
137846,0.0013046752789251006
137847,0.0013079195608812833
137848,0.0032245601512698955
137849,0.0013165862386001646
137850,0.00128960687555909
137851,0.0014003271201997595
137852,0.0023834276502092645
137853,0.0013963075104372748
137854,0.003998677554119336
137855,0.0015179342997359189
137856,0.0013528267114981225
137857,0.0018042078486255999
137858,0.0014365228079170726
137859,0.0014913121001555777
137860,0.002905190186820133
137861,0.0014425570075159053
137862,0.0012968056282435436
137863,0.0013013402779375272
137864,0.004464225172392722
137865,0.0015651888966301518
137866,0.0012873491802650842
137867,0.002528147659373431
137868,0.0017733867324097434
137869,0.001328698660530405
137870,0.0013348340670431013
137871,0.0028011383279277127
137872,0.002412346755198017
137873,0.0013126892563095497
137874,0.0013181197612046744
137875,0.0014038796629786568
137876,0.0012637902391093416
137877,0.0015413008838042576
137878,0.0013689258606234202
137879,0.0013570855903223074
137880,0.0016714369540376931
137881,0.0013525927041158608
137882,0.001390187036832956
137883,0.0014163399184445875
137884,0.020081364521068627
137885,0.002731712212172648
137886,0.003101175744675568
137887,0.012080236764131277
137888,0.014113437156747875
137889,0.041057283378983164
137890,0.0015817766384197325
137891,0.003612074808572521
137892,0.0019372201174242308
137893,0.0016761083322893422
137894,0.0012553632087806603
137895,0.0014915880507873028
137896,0.003763290308565642
137897,0.002266112794662974
137898,0.00195627369005447
137899,0.0015507436855383043
137900,0.0013404754214498152
137901,0.0014195366042456642
137902,0.004664083320211618
137903,0.0015024333998054618
137904,0.0012841127552277243
137905,0.0013217956736023178
137906,0.002650249307877543
137907,0.0013480751829429648
137908,0.0016673990015572174
137909,0.0017552695634833284
137910,0.0016562585333845913
137911,0.001294047189808779
137912,0.0013769641683570072
137913,0.0013367595219258143
137914,0.001308395634692845
137915,0.0026226032140977454
137916,0.002219679537179101
137917,0.0013087822199090622
137918,0.0017490164571551288
137919,0.0018795249904383577
137920,0.0013507530068635662
137921,0.004197583544353051
137922,0.0013564369937155035
137923,0.0048941827372387245
137924,0.0013365031199808843
137925,0.005307340057137608
137926,0.0012861798933577204
137927,0.0013419302473977027
137928,0.0013689695685333394
137929,0.0014088400607373674
137930,0.0033735285003135785
137931,0.0016120635033238548
137932,0.11679676934668838
137933,0.0012755619113965666
137934,0.0013403340086756406
137935,0.0013298473144648512
137936,0.0012726687255610327
137937,0.0014249672817685723
137938,0.0013741251280329136
137939,0.01731048330401919
137940,0.001480497892864178
137941,0.0012527600236742437
137942,0.001647678496184146
137943,0.0016412472071506373
137944,0.001937039807259497
137945,0.0016611759905155038
137946,0.0013305010977194838
137947,0.0038256603641743906
137948,0.001344599368911496
137949,0.0014804498011212225
137950,0.0013809264518248401
137951,0.0017874669502130971
137952,0.0014521949107362524
137953,0.001241566855219341
137954,0.0013131515070538959
137955,0.0017422607118823164
137956,0.0016265423999568206
137957,0.002544030804371414
137958,0.021971349214150313
137959,0.0015864725327821923
137960,0.0012965889113768316
137961,0.0023695753476024217
137962,0.0017237414931134001
137963,0.0032039132359874493
137964,0.00130854470890921
137965,0.002197874916091908
137966,0.0014521842471978497
137967,0.0016354958821939447
137968,0.164288608808261
137969,0.0015229833141109288
137970,0.0017670447380357822
137971,0.0013650899278801806
137972,0.0013101709357414071
137973,0.0012790638695731522
137974,0.0014862997639068112
137975,0.0015267356943842697
137976,0.0014118969874973796
137977,0.007387462556632721
137978,0.0015122635502760474
137979,0.0013140673627671242
137980,0.0012803576979946454
137981,0.004179184184837256
137982,0.0013525903480974411
137983,0.0014443206678726934
137984,0.0013038186130322838
137985,0.005317495698418304
137986,0.0012978475949518013
137987,0.0013377548362339252
137988,0.001371356308349662
137989,0.0014192955773840456
137990,0.0012944883822520496
137991,0.0013014437273341538
137992,0.0020683090312180862
137993,0.0013841067944260542
137994,0.00132232063134918
137995,0.0013657929004906788
137996,0.0013367905134235084
137997,0.0024176935111461847
137998,0.001561701706652401
137999,0.952815093369162
138000,0.017733651012205396
138001,0.0013587123909967781
138002,0.0013490390740403236
